message_text,label,url_present,scam_category,source,notes
"【外匯投資】歐元/美元今日重大行情！跟單系統自動複製交易，最低5萬即可入場，上個月獲利記錄：https://forex-tw-auto.xyz",fraud,true,investment_scam,synthetic,forex copy trading + low entry threshold
"台股選股秘笈不外傳！連三支漲停！群組老師親自帶單，月報酬40%，現招募最後3名，加LINE：tw_stock_master_2026立即諮詢。",fraud,false,investment_scam,synthetic,stock tips group + LINE contact lure
"好消息！你加入的台股分析群組今天老師操盤獲利37萬，帶單服務只剩最後兩天報名，月費NT$3,000，加入 https://tw-stock-vip2.top 搶位置。",fraud,true,investment_scam,synthetic,stock group profit claim + urgency
"恭喜您！您的LINE帳號參加抽獎活動中獎，獎品為iPhone 15 Pro，請於48小時內至 https://line-prize.win/claim 填寫領獎資料。",fraud,true,lottery_prize,165.gov.tw,fake LINE prize
"您是本月幸運得主！獎品：現金50000元。請點擊 https://lucky-draw-tw.cc/redeem 領取，需先繳交500元手續費。",fraud,true,lottery_prize,ptt_scrape,prize with processing fee
"【Google問卷調查】感謝您完成本次問卷，您已獲得Samsung Galaxy S24抽獎資格！請至 https://google-survey-prize.xyz/claim 在48小時內領取。",fraud,true,lottery_prize,synthetic,fake Google survey prize
"恭喜！您的Facebook帳號被選為本月幸運得主，獎金US$500已準備匯款，請至 https://fb-lucky-award.top/verify 確認身份資料。",fraud,true,lottery_prize,synthetic,fake Facebook award requiring identity verification
"【蝦皮週年慶】您的帳號抽中頭獎！iPhone 15 Pro + AirPods，請於24小時內至 https://shopee-anniversary.xyz/prize 填寫收件資料。",fraud,true,lottery_prize,synthetic,fake Shopee anniversary prize
"台灣大哥大用戶專屬！您的門號參加年度抽獎獲選中獎，獎品為現金NT$88,888，請撥打客服專線領取，需先支付手續費NT$500。",fraud,false,lottery_prize,synthetic,telecom lottery prize with upfront fee
"恭喜您！您的LINE帳號被選為品牌大使，可獲得每月NT$15,000酬勞，只需轉發訊息，請至 https://line-ambassador.xyz/signup 登記。",fraud,true,lottery_prize,synthetic,fake brand ambassador recruitment
"【Momo購物網】親愛的會員，您的紅利點數抽中大獎！MacBook Air一台，請於本週五前至 https://momo-prize.top/redeem 兌換，勿錯失良機。",fraud,true,lottery_prize,synthetic,fake Momo shopping prize
"您參加的抽獎活動已開獎！您中得二獎現金NT$30,000，但需先繳交稅金NT$1,200才可領取，請聯絡主辦單位LINE ID：lucky_tw_2026。",fraud,false,lottery_prize,synthetic,prize tax upfront fee scam
"LINE POINTS獎勵：您本月累積消費已達門檻，可兌換現金回饋NT$5,000！請於三天內點擊 https://line-points-cash.xyz/redeem 申請。",fraud,true,lottery_prize,synthetic,fake LINE Points cash-back redemption
"您好，我是在海外工作的台灣人，看到您的資料感覺我們很有緣，能加您好友嗎？我最近有個投資機會很好，可以帶您一起賺錢。",fraud,false,romance_scam,165.gov.tw,romance scam opening line
"你好，我在Instagram看到你的照片感覺很有緣，我是在美國服役的台灣籍軍官，想認識你，可以加我LINE嗎？",fraud,false,romance_scam,synthetic,military officer romance scam opening
"親愛的，我已經抵達杜拜，工程項目很順利！最近有個很好的投資機會，是我同事介紹的，你有興趣一起嗎？報酬很高。",fraud,false,romance_scam,synthetic,overseas worker romance pivot to investment
"我是在英國工作的台灣人，最近太孤單了，在交友軟體找到你，感覺你人很好。我最近在研究加密貨幣投資，你有接觸嗎？",fraud,false,romance_scam,synthetic,dating app romance leading to crypto investment
"親愛的，我遇到緊急情況！我在海外的銀行帳戶被凍結，急需NT$80,000應急，我回台灣後馬上還你，我們感情這麼好你能幫我嗎？",fraud,false,romance_scam,synthetic,overseas emergency money request after trust built
"寶貝，我已經買好了機票下週回台灣，但海關說我帶的外幣超額需要繳保證金US$2,000，你能先幫我墊付嗎？回去馬上還你。",fraud,false,romance_scam,synthetic,customs bond scam after romantic relationship established
"你好，我在臉書看到你發的照片，感覺你是個善良的人，我是旅居日本的台灣商人，最近很孤獨，可以跟你聊聊嗎？",fraud,false,romance_scam,synthetic,Facebook romance scam opening line
"親愛的，我的投資平台最近收益很好，上個月已賺了NT$300,000，我可以帶你一起操作，只需要NT$50,000入金就能開始。",fraud,false,romance_scam,synthetic,established romance converting to investment scam
"我是在加拿大行醫的台灣醫生，離婚後一個人很寂寞，在交友App看到你的資料，感覺我們很合適，能聊聊嗎？",fraud,false,romance_scam,synthetic,doctor persona romance scam opening
"寶貝，我快回台灣了！但行李被海關扣留說需要繳清關費NT$45,000才能放行，你能幫我嗎？回去後我雙倍還你。",fraud,false,romance_scam,synthetic,cargo clearance fee after romantic trust established
"【解除分期付款】您的信用卡帳單有誤，我是銀行客服，請告訴我您的信用卡號碼和後三碼以便協助解除。",fraud,false,installment_cancellation,165.gov.tw,fake bank agent installment scam
"請您點擊以下連結取消誤設的分期付款，需要在ATM操作：https://cancel-installment.xyz/guide 請盡快處理。",fraud,true,installment_cancellation,165.gov.tw,ATM operation + fake cancellation link
"您好，我是台新銀行信用卡中心，您的帳號誤設了每月自動扣款分期，我們需要協助您在ATM操作取消，請問您現在方便嗎？",fraud,false,installment_cancellation,synthetic,Taishin Bank impersonation + ATM operation request
"【緊急】您的聯邦銀行信用卡被誤設為企業帳戶分期，需立即至ATM操作解除，否則每月自動扣款NT$12,000，客服電話：0800-xxx-xxx。",fraud,false,installment_cancellation,synthetic,Union Bank impersonation + recurring charge threat
"您好，我是網購平台客服，您前天的訂單系統誤將您設定為月繳VIP會員，每月將扣款NT$4,980，需要您配合操作取消，請問方便嗎？",fraud,false,installment_cancellation,synthetic,e-commerce platform impersonation + recurring billing threat
"銀行客服緊急通知：您的帳戶疑似遭商家重複刷卡，已產生分期共NT$89,000，請至 https://cancel-overcharge.xyz 依指示操作取消。",fraud,true,installment_cancellation,synthetic,duplicate charge claim + cancel phishing link
"您好！我是中信銀行，您昨天在網路上購物時不小心勾選了36期分期付款，我們需要協助您操作ATM解除，全程我陪您完成。",fraud,false,installment_cancellation,synthetic,CTBC impersonation + guided ATM operation
"【台灣Pay通知】您已被自動加入月繳方案，每月將扣款NT$8,800，如需取消請至 https://twpay-cancel-plan.xyz 依步驟操作，限今日內完成。",fraud,true,installment_cancellation,synthetic,Taiwan Pay impersonation + urgent cancel link
"玉山銀行風控部通知：您的帳號疑似遭盜用申辦分期，為保護您的權益，請依照我方指示至ATM轉帳至安全帳戶，完成後退還款項。",fraud,false,installment_cancellation,synthetic,E.SUN Bank impersonation + transfer to safe account
"您好，我是消費者保護官，偵測到商家對您重複收費，需要您配合操作解除，請準備好您的存摺和提款卡，我們將逐步引導您。",fraud,false,installment_cancellation,synthetic,consumer protection officer impersonation + guided ATM
"您的訂單已出貨！訂單編號：MO-20260428-00234，預計2-3個工作天到貨，可至官網查詢即時物流狀態，感謝您的購買。",safe,false,none,synthetic,normal e-commerce shipment notification
"您的包裹將於明天（2026-04-28）上午10:00-12:00配送，如需更改時間請回覆此訊息，謝謝。",safe,false,none,synthetic,normal delivery notification no URL
"親愛的顧客，您的預約已確認：2026-04-30 14:00 牙醫診所，如需取消請提前24小時通知。",safe,false,none,synthetic,routine appointment reminder
"謝謝您的訂購！訂單編號 #TW-20260428-5521，預計3-5個工作天到貨，請至官網查詢物流狀態，感謝您的購買。",safe,false,none,synthetic,normal e-commerce order confirmation
"提醒您：您的電信帳單已於2026-04-25出帳，金額NT$599，請於到期日前繳款，謝謝。",safe,false,none,synthetic,normal billing notice
"社區公告：本週六（2026-05-02）上午9:00-12:00進行例行電梯保養，期間電梯暫停使用，不便之處敬請見諒。",safe,false,none,synthetic,routine community notice
"您好，這是LINE官方帳號驗證碼：123456，請勿將此驗證碼分享給他人。驗證碼將於5分鐘後失效。",safe,false,none,synthetic,legitimate 2FA code message
"【中華電信】您的月租方案即將於2026-05-01到期，如需續約請洽官方門市或撥打123客服專線。",safe,false,none,synthetic,legitimate telecom renewal notice
"媽，我今天加班，晚餐不回家吃了，幫我跟爸說一聲，謝謝！",safe,false,none,synthetic,normal family message
"台灣大哥大：您好，您的月租費帳單NT$699已於2026-04-25出帳，繳費期限至2026-05-10，謝謝。",safe,false,none,synthetic,normal telecom bill notice
"親愛的客戶您好，您的信用卡帳單已出帳，本期應繳金額NT$4,320，繳費截止日2026-05-15，詳情請登入網銀查詢。",safe,false,none,synthetic,normal credit card statement notice
"提醒您，您預約的車輛保養已排定於2026-05-03 10:00，地點：台北市內湖區XX路XX號，如需更改請提前聯繫。",safe,false,none,synthetic,routine car maintenance appointment reminder
"爸，晚餐吃什麼？我今天早點回家，可以幫你去超市買東西，你需要什麼告訴我！",safe,false,none,synthetic,normal family message
"LINE官方帳號：您的LINE Pay本月消費回饋點數為280點，可於下次結帳時折抵使用，有效期限至2026-06-30。",safe,false,none,synthetic,legitimate LINE Pay points notification
"社區管委會通知：本月15日（週四）下午2-5點停水進行管線維修，請提前儲水備用，不便之處敬請見諒。",safe,false,none,synthetic,routine community water outage notice
"您好，這是Uber Eats的送達通知，您的餐點已送達，感謝您使用Uber Eats！享受您的餐點。",safe,false,none,synthetic,normal food delivery arrival notification
"【健保署】提醒您，您的健保卡即將於2026-06-30到期，請攜帶身分證至任一健保署服務站或門市辦理換卡，換卡免費。",safe,false,none,synthetic,legitimate NHI card renewal reminder
"老師好，我是小明的媽媽，想問一下小明下週的作業是什麼？他今天說忘記抄了，麻煩您了！",safe,false,none,synthetic,normal parent-teacher communication
"您的存款定存即將到期（2026-05-01），如需續存請至網銀或臨櫃辦理，如有疑問請洽各分行，感謝您長期支持。",safe,false,none,synthetic,normal bank deposit maturity notice
"【樂天市場】您關注的商品「Panasonic 國際牌電鍋」已降價！現在只要NT$2,490，點此查看：https://www.rakuten.com.tw/item/xxx",safe,true,none,synthetic,legitimate Rakuten price drop alert with real domain
"請問您的包裹到了，請確認 https://shopee.tw/order/confirm 是否正確",suspicious,true,none,synthetic,real Shopee domain but asking for confirmation ambiguous
"緊急通知：您的帳號需要驗證，請盡快處理，否則將影響您的服務。",suspicious,false,none,synthetic,urgency signals but no URL or specific impersonation
"您好，我是投資顧問，最近有個很好的投資機會想跟您分享，不知道您是否有興趣了解一下？我可以先寄資料給您。",suspicious,false,none,synthetic,unsolicited investment contact but no immediate ask
"您的帳戶有一筆待確認的轉帳記錄，請盡快確認是否為本人操作，如有疑問請聯繫客服。",suspicious,false,none,synthetic,vague account alert with no URL or sender identity
"恭喜！您的網路購物帳號累積消費已達回饋門檻，請點擊連結領取您的NT$500購物金：https://www.pchome.com.tw/member/reward",suspicious,true,none,synthetic,real PCHome domain but unsolicited reward claim
"您好，我在路上撿到一個錢包，裡面有您的名片，我想要歸還，請問您什麼時候方便見面？",suspicious,false,none,synthetic,unusual contact pretext that could be social engineering setup
"您的包裹因資料不全無法配送，請回覆此訊息提供您的完整地址及電話，謝謝配合。",suspicious,false,none,synthetic,delivery info request with no URL or sender identity shown
"您好，有個客戶指定要找您，說是您的老朋友，他有一筆錢想透過您處理，酬勞豐厚，請問方便聯絡嗎？",suspicious,false,none,synthetic,money mule recruitment disguised as referral
"提醒您，您的網路銀行密碼已超過90天未更換，建議您盡快至官網更新以確保帳戶安全。",suspicious,false,none,synthetic,security reminder with no URL — could be legitimate or phishing setup
"恭喜中獎！您的消費點數兌換抽獎獲得二獎，請問您的收件地址及姓名，我們將為您安排寄送。",suspicious,false,none,synthetic,prize claim requesting personal info with no URL or verified sender
