message_text,label,scam_category,verdict,confidence,matched_patterns,summary,tp,fp,fn,tn
【新竹物流】您的包裹因重量超標需補繳運費差額NT$180，請盡快至 https://hct-tw-fee.xyz/pay 處理，超過72小時將退件。,fraud,fake_delivery,suspicious,0.8,,這個連結包含可疑網址特徵，建議不要點擊並確認發送者身分。,1,0,0,0
全家便利商店：您在本店寄送的包裹已到達，請憑取件碼 https://famiport-pickup.cc/code 至任一門市領取。,fraud,fake_delivery,suspicious,0.8,,這個連結包含可疑網址特徵，建議不要點擊並確認發送者身分。,1,0,0,0
Amazon Taiwan：您的國際包裹正在清關，因超出免稅額需支付進口稅NT$720，請至 https://amazon-tw-customs.top 完成繳,fraud,fake_delivery,suspicious,0.8,,這個連結包含可疑網址特徵，建議不要點擊並確認發送者身分。,1,0,0,0
宅配通：您的包裹配送失敗，原因：地址錯誤。請點擊 https://t-cat-address.xyz/update 更新地址並支付重新配送費用。,fraud,fake_delivery,suspicious,0.8,,這個連結包含可疑網址特徵，建議不要點擊並確認發送者身分。,1,0,0,0
統一速達（黑貓）：由於連續假期影響，您的包裹延誤，需加收假日配送費NT$90，請至 https://yamato-holiday.site/pay 繳款。,fraud,fake_delivery,suspicious,0.8,,這個連結包含可疑網址特徵，建議不要點擊並確認發送者身分。,1,0,0,0
健保署通知：您的健保卡疑似遭人冒用，請立即撥打0800-xxx-xxx與客服人員確認，否則健保資格將暫停，相關費用將由您承擔。,fraud,government_impersonation,suspicious,0.75,,訊息內容包含常見詐騙話術，請小心驗證發件人身分，建議不要點擊任何連結。,1,0,0,0
【警政署】您涉嫌洗錢案，法院傳票已寄出。請立即聯絡承辦檢察官，否則將遭強制到案。連絡電話：02-xxxx-xxxx,fraud,government_impersonation,suspicious,0.75,,訊息內容包含常見詐騙話術，請小心驗證發件人身分，建議不要點擊任何連結。,1,0,0,0
"【地方法院】您因積欠停車罰款共NT$14,200，已進入強制執行程序，請立即撥打承辦人電話02-xxxx-xxxx繳清，否則移送強制拍賣。",fraud,government_impersonation,suspicious,0.75,,訊息內容包含常見詐騙話術，請小心驗證發件人身分，建議不要點擊任何連結。,1,0,0,0
"勞保局通知：您有一筆勞保補助款NT$28,500尚未領取，請至 https://labor-insurance-tw.xyz/claim 填寫資料以完成撥款。",fraud,government_impersonation,suspicious,0.8,,這個連結包含可疑網址特徵，建議不要點擊並確認發送者身分。,1,0,0,0
【移民署】您的居留證審核出現異常，請於72小時內至 https://immigration-tw.top/verify 上傳補件，否則將影響居留資格。,fraud,government_impersonation,suspicious,0.8,,這個連結包含可疑網址特徵，建議不要點擊並確認發送者身分。,1,0,0,0
國稅局通知：您有2025年度所得稅申報資料異常，涉及逃漏稅，請立即撥打稽查專線，否則將加收滯納金及移送司法。,fraud,government_impersonation,suspicious,0.75,,訊息內容包含常見詐騙話術，請小心驗證發件人身分，建議不要點擊任何連結。,1,0,0,0
【內政部警政署防詐騙中心】您的個人資料疑遭詐騙集團掌握，請立即撥打安全專線1234-567，由專人協助保護您的帳戶。,fraud,government_impersonation,suspicious,0.75,,訊息內容包含常見詐騙話術，請小心驗證發件人身分，建議不要點擊任何連結。,1,0,0,0
"教育部獎學金通知：您的獎學金申請已核准，款項NT$60,000將匯入您指定帳戶，請至 https://edu-scholarship.xyz/confirm 確",fraud,government_impersonation,suspicious,0.8,,這個連結包含可疑網址特徵，建議不要點擊並確認發送者身分。,1,0,0,0
"【財政部】您的統一發票中獎號碼已確認，獎金NT$200,000需至 https://invoice-lottery.top/claim 申請，限30日內辦理。",fraud,government_impersonation,suspicious,0.8,,這個連結包含可疑網址特徵，建議不要點擊並確認發送者身分。,1,0,0,0
台北地方檢察署：您涉嫌詐欺案，本署已核發通緝令，如願配合偵查可致電檢察官林○○，否則將執行逮捕。,fraud,government_impersonation,safe,0.85,,此訊息目前看起來沒有明顯詐騙特徵，但仍請保持謹慎。,0,0,1,0
我現在有急事，能不能幫我買一張7-11的禮品卡？一萬元的，我等一下用LINE Pay還你，拜託！,fraud,gift_card_scam,suspicious,0.75,,訊息內容包含常見詐騙話術，請小心驗證發件人身分，建議不要點擊任何連結。,1,0,0,0
幫個忙，幫我去全家買兩張遊戲點數儲值卡，各5000元，拍照傳給我卡號就好，很急！,fraud,gift_card_scam,suspicious,0.75,,訊息內容包含常見詐騙話術，請小心驗證發件人身分，建議不要點擊任何連結。,1,0,0,0
小美，是我！手機壞了借同事的帳號傳訊，我現在很急，幫我去超商買Google Play禮物卡3000元，我明天還你，先謝謝！,fraud,gift_card_scam,safe,0.85,,此訊息目前看起來沒有明顯詐騙特徵，但仍請保持謹慎。,0,0,1,0
媽，我是你兒子，我手機摔壞了，現在用朋友帳號，能不能去全家幫我買Amazon禮品卡5000元？很急，之後解釋。,fraud,gift_card_scam,suspicious,0.75,,訊息內容包含常見詐騙話術，請小心驗證發件人身分，建議不要點擊任何連結。,1,0,0,0
我是王老師，現在有急事，麻煩你去7-11買兩張遊戲點數卡各2000元，幫我拍照把序號傳給我，下週還你，謝謝！,fraud,gift_card_scam,suspicious,0.75,,訊息內容包含常見詐騙話術，請小心驗證發件人身分，建議不要點擊任何連結。,1,0,0,0
阿明哥，急！我在外面手機快沒電，你能幫我在全家買iTunes禮品卡4000元嗎？卡號傳我LINE，我用轉帳還你。,fraud,gift_card_scam,suspicious,0.75,,訊息內容包含常見詐騙話術，請小心驗證發件人身分，建議不要點擊任何連結。,1,0,0,0
你好，我是你表哥！用新號碼找你，急需你幫忙買超商禮物卡共8000元分兩張，非常急，現金還你，先謝謝！,fraud,gift_card_scam,safe,0.85,,此訊息目前看起來沒有明顯詐騙特徵，但仍請保持謹慎。,0,0,1,0
大姐！我是小弟，我LINE被停用，急需借5000元，你去便利商店買點數卡把號碼傳給我，我明天領薪水馬上還。,fraud,gift_card_scam,suspicious,0.75,,訊息內容包含常見詐騙話術，請小心驗證發件人身分，建議不要點擊任何連結。,1,0,0,0
老同學！我是陳建宏，換號碼了，最近急需周轉，你能去超商買Steam錢包卡3000元幫我？真的很急，謝謝你！,fraud,gift_card_scam,safe,0.85,,此訊息目前看起來沒有明顯詐騙特徵，但仍請保持謹慎。,0,0,1,0
【高報酬投資】穩賺不賠！每日收益8-15%，已有超過50000人加入！限時優惠，立即加入：https://invest-tw-profit.xyz/join,fraud,investment_scam,suspicious,0.8,,這個連結包含可疑網址特徵，建議不要點擊並確認發送者身分。,1,0,0,0
朋友介紹的投資平台，說是AI量化交易，一個月獲利30%，請點擊 https://ai-quant-tw.top/register 免費試用7天。,fraud,investment_scam,suspicious,0.8,,這個連結包含可疑網址特徵，建議不要點擊並確認發送者身分。,1,0,0,0
您好！我是LINE群組『台股必勝研究室』版主，今天開放免費試聽，明牌預測準確率高達95%！請加入 https://tw-stock-vip.xyz 搶先體驗。,fraud,investment_scam,suspicious,0.8,,這個連結包含可疑網址特徵，建議不要點擊並確認發送者身分。,1,0,0,0
加密貨幣超前布局！比特幣即將突破，內部消息確認！本群組已獲利超過2億，現開放10名新成員，請至 https://crypto-insider-tw.top 申請,fraud,investment_scam,suspicious,0.8,,這個連結包含可疑網址特徵，建議不要點擊並確認發送者身分。,1,0,0,0
【台灣地產投資】海外不動產報酬率18%，本公司已幫2000位台灣客戶獲利！免費說明會即將額滿，請至 https://realestate-tw-profit.x,fraud,investment_scam,suspicious,0.8,,這個連結包含可疑網址特徵，建議不要點擊並確認發送者身分。,1,0,0,0
我在海外工作有多餘資金想投資，朋友介紹你，聽說你在投資領域很有研究，能不能分享一下你現在在買什麼？我有200萬想操作。,fraud,investment_scam,safe,0.85,,此訊息目前看起來沒有明顯詐騙特徵，但仍請保持謹慎。,0,0,1,0
【外匯投資】歐元/美元今日重大行情！跟單系統自動複製交易，最低5萬即可入場，上個月獲利記錄：https://forex-tw-auto.xyz,fraud,investment_scam,suspicious,0.8,,這個連結包含可疑網址特徵，建議不要點擊並確認發送者身分。,1,0,0,0
台股選股秘笈不外傳！連三支漲停！群組老師親自帶單，月報酬40%，現招募最後3名，加LINE：tw_stock_master_2026立即諮詢。,fraud,investment_scam,suspicious,0.75,,訊息內容包含常見詐騙話術，請小心驗證發件人身分，建議不要點擊任何連結。,1,0,0,0
"好消息！你加入的台股分析群組今天老師操盤獲利37萬，帶單服務只剩最後兩天報名，月費NT$3,000，加入 https://tw-stock-vip2.top 搶",fraud,investment_scam,suspicious,0.8,,這個連結包含可疑網址特徵，建議不要點擊並確認發送者身分。,1,0,0,0
恭喜您！您的LINE帳號參加抽獎活動中獎，獎品為iPhone 15 Pro，請於48小時內至 https://line-prize.win/claim 填寫領獎,fraud,lottery_prize,suspicious,0.8,,這個連結包含可疑網址特徵，建議不要點擊並確認發送者身分。,1,0,0,0
您是本月幸運得主！獎品：現金50000元。請點擊 https://lucky-draw-tw.cc/redeem 領取，需先繳交500元手續費。,fraud,lottery_prize,suspicious,0.8,,這個連結包含可疑網址特徵，建議不要點擊並確認發送者身分。,1,0,0,0
【Google問卷調查】感謝您完成本次問卷，您已獲得Samsung Galaxy S24抽獎資格！請至 https://google-survey-prize.,fraud,lottery_prize,suspicious,0.8,,這個連結包含可疑網址特徵，建議不要點擊並確認發送者身分。,1,0,0,0
恭喜！您的Facebook帳號被選為本月幸運得主，獎金US$500已準備匯款，請至 https://fb-lucky-award.top/verify 確認身份,fraud,lottery_prize,suspicious,0.8,,這個連結包含可疑網址特徵，建議不要點擊並確認發送者身分。,1,0,0,0
【蝦皮週年慶】您的帳號抽中頭獎！iPhone 15 Pro + AirPods，請於24小時內至 https://shopee-anniversary.xyz/,fraud,lottery_prize,suspicious,0.8,,這個連結包含可疑網址特徵，建議不要點擊並確認發送者身分。,1,0,0,0
"台灣大哥大用戶專屬！您的門號參加年度抽獎獲選中獎，獎品為現金NT$88,888，請撥打客服專線領取，需先支付手續費NT$500。",fraud,lottery_prize,suspicious,0.75,,訊息內容包含常見詐騙話術，請小心驗證發件人身分，建議不要點擊任何連結。,1,0,0,0
"恭喜您！您的LINE帳號被選為品牌大使，可獲得每月NT$15,000酬勞，只需轉發訊息，請至 https://line-ambassador.xyz/signu",fraud,lottery_prize,suspicious,0.8,,這個連結包含可疑網址特徵，建議不要點擊並確認發送者身分。,1,0,0,0
【Momo購物網】親愛的會員，您的紅利點數抽中大獎！MacBook Air一台，請於本週五前至 https://momo-prize.top/redeem 兌換,fraud,lottery_prize,suspicious,0.8,,這個連結包含可疑網址特徵，建議不要點擊並確認發送者身分。,1,0,0,0
"您參加的抽獎活動已開獎！您中得二獎現金NT$30,000，但需先繳交稅金NT$1,200才可領取，請聯絡主辦單位LINE ID：lucky_tw_2026。",fraud,lottery_prize,suspicious,0.75,,訊息內容包含常見詐騙話術，請小心驗證發件人身分，建議不要點擊任何連結。,1,0,0,0
"LINE POINTS獎勵：您本月累積消費已達門檻，可兌換現金回饋NT$5,000！請於三天內點擊 https://line-points-cash.xyz/r",fraud,lottery_prize,suspicious,0.8,,這個連結包含可疑網址特徵，建議不要點擊並確認發送者身分。,1,0,0,0
您好，我是在海外工作的台灣人，看到您的資料感覺我們很有緣，能加您好友嗎？我最近有個投資機會很好，可以帶您一起賺錢。,fraud,romance_scam,safe,0.85,,此訊息目前看起來沒有明顯詐騙特徵，但仍請保持謹慎。,0,0,1,0
你好，我在Instagram看到你的照片感覺很有緣，我是在美國服役的台灣籍軍官，想認識你，可以加我LINE嗎？,fraud,romance_scam,safe,0.85,,此訊息目前看起來沒有明顯詐騙特徵，但仍請保持謹慎。,0,0,1,0
親愛的，我已經抵達杜拜，工程項目很順利！最近有個很好的投資機會，是我同事介紹的，你有興趣一起嗎？報酬很高。,fraud,romance_scam,safe,0.85,,此訊息目前看起來沒有明顯詐騙特徵，但仍請保持謹慎。,0,0,1,0
我是在英國工作的台灣人，最近太孤單了，在交友軟體找到你，感覺你人很好。我最近在研究加密貨幣投資，你有接觸嗎？,fraud,romance_scam,safe,0.85,,此訊息目前看起來沒有明顯詐騙特徵，但仍請保持謹慎。,0,0,1,0
"親愛的，我遇到緊急情況！我在海外的銀行帳戶被凍結，急需NT$80,000應急，我回台灣後馬上還你，我們感情這麼好你能幫我嗎？",fraud,romance_scam,suspicious,0.75,,訊息內容包含常見詐騙話術，請小心驗證發件人身分，建議不要點擊任何連結。,1,0,0,0
"寶貝，我已經買好了機票下週回台灣，但海關說我帶的外幣超額需要繳保證金US$2,000，你能先幫我墊付嗎？回去馬上還你。",fraud,romance_scam,suspicious,0.75,,訊息內容包含常見詐騙話術，請小心驗證發件人身分，建議不要點擊任何連結。,1,0,0,0
你好，我在臉書看到你發的照片，感覺你是個善良的人，我是旅居日本的台灣商人，最近很孤獨，可以跟你聊聊嗎？,fraud,romance_scam,safe,0.85,,此訊息目前看起來沒有明顯詐騙特徵，但仍請保持謹慎。,0,0,1,0
"親愛的，我的投資平台最近收益很好，上個月已賺了NT$300,000，我可以帶你一起操作，只需要NT$50,000入金就能開始。",fraud,romance_scam,safe,0.85,,此訊息目前看起來沒有明顯詐騙特徵，但仍請保持謹慎。,0,0,1,0
我是在加拿大行醫的台灣醫生，離婚後一個人很寂寞，在交友App看到你的資料，感覺我們很合適，能聊聊嗎？,fraud,romance_scam,safe,0.85,,此訊息目前看起來沒有明顯詐騙特徵，但仍請保持謹慎。,0,0,1,0
"寶貝，我快回台灣了！但行李被海關扣留說需要繳清關費NT$45,000才能放行，你能幫我嗎？回去後我雙倍還你。",fraud,romance_scam,safe,0.85,,此訊息目前看起來沒有明顯詐騙特徵，但仍請保持謹慎。,0,0,1,0
【解除分期付款】您的信用卡帳單有誤，我是銀行客服，請告訴我您的信用卡號碼和後三碼以便協助解除。,fraud,installment_cancellation,suspicious,0.75,,訊息內容包含常見詐騙話術，請小心驗證發件人身分，建議不要點擊任何連結。,1,0,0,0
請您點擊以下連結取消誤設的分期付款，需要在ATM操作：https://cancel-installment.xyz/guide 請盡快處理。,fraud,installment_cancellation,suspicious,0.8,,這個連結包含可疑網址特徵，建議不要點擊並確認發送者身分。,1,0,0,0
您好，我是台新銀行信用卡中心，您的帳號誤設了每月自動扣款分期，我們需要協助您在ATM操作取消，請問您現在方便嗎？,fraud,installment_cancellation,safe,0.85,,此訊息目前看起來沒有明顯詐騙特徵，但仍請保持謹慎。,0,0,1,0
"【緊急】您的聯邦銀行信用卡被誤設為企業帳戶分期，需立即至ATM操作解除，否則每月自動扣款NT$12,000，客服電話：0800-xxx-xxx。",fraud,installment_cancellation,suspicious,0.75,,訊息內容包含常見詐騙話術，請小心驗證發件人身分，建議不要點擊任何連結。,1,0,0,0
"您好，我是網購平台客服，您前天的訂單系統誤將您設定為月繳VIP會員，每月將扣款NT$4,980，需要您配合操作取消，請問方便嗎？",fraud,installment_cancellation,suspicious,0.75,,訊息內容包含常見詐騙話術，請小心驗證發件人身分，建議不要點擊任何連結。,1,0,0,0
"銀行客服緊急通知：您的帳戶疑似遭商家重複刷卡，已產生分期共NT$89,000，請至 https://cancel-overcharge.xyz 依指示操作取消。",fraud,installment_cancellation,suspicious,0.8,,這個連結包含可疑網址特徵，建議不要點擊並確認發送者身分。,1,0,0,0
您好！我是中信銀行，您昨天在網路上購物時不小心勾選了36期分期付款，我們需要協助您操作ATM解除，全程我陪您完成。,fraud,installment_cancellation,suspicious,0.75,,訊息內容包含常見詐騙話術，請小心驗證發件人身分，建議不要點擊任何連結。,1,0,0,0
"【台灣Pay通知】您已被自動加入月繳方案，每月將扣款NT$8,800，如需取消請至 https://twpay-cancel-plan.xyz 依步驟操作，限今",fraud,installment_cancellation,suspicious,0.8,,這個連結包含可疑網址特徵，建議不要點擊並確認發送者身分。,1,0,0,0
玉山銀行風控部通知：您的帳號疑似遭盜用申辦分期，為保護您的權益，請依照我方指示至ATM轉帳至安全帳戶，完成後退還款項。,fraud,installment_cancellation,suspicious,0.75,,訊息內容包含常見詐騙話術，請小心驗證發件人身分，建議不要點擊任何連結。,1,0,0,0
您好，我是消費者保護官，偵測到商家對您重複收費，需要您配合操作解除，請準備好您的存摺和提款卡，我們將逐步引導您。,fraud,installment_cancellation,safe,0.85,,此訊息目前看起來沒有明顯詐騙特徵，但仍請保持謹慎。,0,0,1,0
您的訂單已出貨！訂單編號：MO-20260428-00234，預計2-3個工作天到貨，可至官網查詢即時物流狀態，感謝您的購買。,safe,none,safe,0.85,,此訊息目前看起來沒有明顯詐騙特徵，但仍請保持謹慎。,0,0,0,1
您的包裹將於明天（2026-04-28）上午10:00-12:00配送，如需更改時間請回覆此訊息，謝謝。,safe,none,safe,0.85,,此訊息目前看起來沒有明顯詐騙特徵，但仍請保持謹慎。,0,0,0,1
親愛的顧客，您的預約已確認：2026-04-30 14:00 牙醫診所，如需取消請提前24小時通知。,safe,none,safe,0.85,,此訊息目前看起來沒有明顯詐騙特徵，但仍請保持謹慎。,0,0,0,1
謝謝您的訂購！訂單編號 #TW-20260428-5521，預計3-5個工作天到貨，請至官網查詢物流狀態，感謝您的購買。,safe,none,safe,0.85,,此訊息目前看起來沒有明顯詐騙特徵，但仍請保持謹慎。,0,0,0,1
提醒您：您的電信帳單已於2026-04-25出帳，金額NT$599，請於到期日前繳款，謝謝。,safe,none,safe,0.85,,此訊息目前看起來沒有明顯詐騙特徵，但仍請保持謹慎。,0,0,0,1
社區公告：本週六（2026-05-02）上午9:00-12:00進行例行電梯保養，期間電梯暫停使用，不便之處敬請見諒。,safe,none,safe,0.85,,此訊息目前看起來沒有明顯詐騙特徵，但仍請保持謹慎。,0,0,0,1
您好，這是LINE官方帳號驗證碼：123456，請勿將此驗證碼分享給他人。驗證碼將於5分鐘後失效。,safe,none,safe,0.85,,此訊息目前看起來沒有明顯詐騙特徵，但仍請保持謹慎。,0,0,0,1
【中華電信】您的月租方案即將於2026-05-01到期，如需續約請洽官方門市或撥打123客服專線。,safe,none,suspicious,0.75,,訊息內容包含常見詐騙話術，請小心驗證發件人身分，建議不要點擊任何連結。,0,1,0,0
媽，我今天加班，晚餐不回家吃了，幫我跟爸說一聲，謝謝！,safe,none,safe,0.85,,此訊息目前看起來沒有明顯詐騙特徵，但仍請保持謹慎。,0,0,0,1
台灣大哥大：您好，您的月租費帳單NT$699已於2026-04-25出帳，繳費期限至2026-05-10，謝謝。,safe,none,suspicious,0.75,,訊息內容包含常見詐騙話術，請小心驗證發件人身分，建議不要點擊任何連結。,0,1,0,0
"親愛的客戶您好，您的信用卡帳單已出帳，本期應繳金額NT$4,320，繳費截止日2026-05-15，詳情請登入網銀查詢。",safe,none,suspicious,0.75,,訊息內容包含常見詐騙話術，請小心驗證發件人身分，建議不要點擊任何連結。,0,1,0,0
提醒您，您預約的車輛保養已排定於2026-05-03 10:00，地點：台北市內湖區XX路XX號，如需更改請提前聯繫。,safe,none,safe,0.85,,此訊息目前看起來沒有明顯詐騙特徵，但仍請保持謹慎。,0,0,0,1
爸，晚餐吃什麼？我今天早點回家，可以幫你去超市買東西，你需要什麼告訴我！,safe,none,safe,0.85,,此訊息目前看起來沒有明顯詐騙特徵，但仍請保持謹慎。,0,0,0,1
LINE官方帳號：您的LINE Pay本月消費回饋點數為280點，可於下次結帳時折抵使用，有效期限至2026-06-30。,safe,none,safe,0.85,,此訊息目前看起來沒有明顯詐騙特徵，但仍請保持謹慎。,0,0,0,1
社區管委會通知：本月15日（週四）下午2-5點停水進行管線維修，請提前儲水備用，不便之處敬請見諒。,safe,none,safe,0.85,,此訊息目前看起來沒有明顯詐騙特徵，但仍請保持謹慎。,0,0,0,1
您好，這是Uber Eats的送達通知，您的餐點已送達，感謝您使用Uber Eats！享受您的餐點。,safe,none,safe,0.85,,此訊息目前看起來沒有明顯詐騙特徵，但仍請保持謹慎。,0,0,0,1
【健保署】提醒您，您的健保卡即將於2026-06-30到期，請攜帶身分證至任一健保署服務站或門市辦理換卡，換卡免費。,safe,none,suspicious,0.75,,訊息內容包含常見詐騙話術，請小心驗證發件人身分，建議不要點擊任何連結。,0,1,0,0
老師好，我是小明的媽媽，想問一下小明下週的作業是什麼？他今天說忘記抄了，麻煩您了！,safe,none,safe,0.85,,此訊息目前看起來沒有明顯詐騙特徵，但仍請保持謹慎。,0,0,0,1
您的存款定存即將到期（2026-05-01），如需續存請至網銀或臨櫃辦理，如有疑問請洽各分行，感謝您長期支持。,safe,none,safe,0.85,,此訊息目前看起來沒有明顯詐騙特徵，但仍請保持謹慎。,0,0,0,1
"【樂天市場】您關注的商品「Panasonic 國際牌電鍋」已降價！現在只要NT$2,490，點此查看：https://www.rakuten.com.tw/it",safe,none,safe,0.85,,此訊息目前看起來沒有明顯詐騙特徵，但仍請保持謹慎。,0,0,0,1
請問您的包裹到了，請確認 https://shopee.tw/order/confirm 是否正確,suspicious,none,suspicious,0.8,,這個連結包含可疑網址特徵，建議不要點擊並確認發送者身分。,1,0,0,0
緊急通知：您的帳號需要驗證，請盡快處理，否則將影響您的服務。,suspicious,none,suspicious,0.75,,訊息內容包含常見詐騙話術，請小心驗證發件人身分，建議不要點擊任何連結。,1,0,0,0
您好，我是投資顧問，最近有個很好的投資機會想跟您分享，不知道您是否有興趣了解一下？我可以先寄資料給您。,suspicious,none,safe,0.85,,此訊息目前看起來沒有明顯詐騙特徵，但仍請保持謹慎。,0,0,1,0
您的帳戶有一筆待確認的轉帳記錄，請盡快確認是否為本人操作，如有疑問請聯繫客服。,suspicious,none,suspicious,0.75,,訊息內容包含常見詐騙話術，請小心驗證發件人身分，建議不要點擊任何連結。,1,0,0,0
恭喜！您的網路購物帳號累積消費已達回饋門檻，請點擊連結領取您的NT$500購物金：https://www.pchome.com.tw/member/reward,suspicious,none,suspicious,0.75,,訊息內容包含常見詐騙話術，請小心驗證發件人身分，建議不要點擊任何連結。,1,0,0,0
您好，我在路上撿到一個錢包，裡面有您的名片，我想要歸還，請問您什麼時候方便見面？,suspicious,none,safe,0.85,,此訊息目前看起來沒有明顯詐騙特徵，但仍請保持謹慎。,0,0,1,0
您的包裹因資料不全無法配送，請回覆此訊息提供您的完整地址及電話，謝謝配合。,suspicious,none,safe,0.85,,此訊息目前看起來沒有明顯詐騙特徵，但仍請保持謹慎。,0,0,1,0
您好，有個客戶指定要找您，說是您的老朋友，他有一筆錢想透過您處理，酬勞豐厚，請問方便聯絡嗎？,suspicious,none,safe,0.85,,此訊息目前看起來沒有明顯詐騙特徵，但仍請保持謹慎。,0,0,1,0
提醒您，您的網路銀行密碼已超過90天未更換，建議您盡快至官網更新以確保帳戶安全。,suspicious,none,safe,0.85,,此訊息目前看起來沒有明顯詐騙特徵，但仍請保持謹慎。,0,0,1,0
恭喜中獎！您的消費點數兌換抽獎獲得二獎，請問您的收件地址及姓名，我們將為您安排寄送。,suspicious,none,suspicious,0.75,,訊息內容包含常見詐騙話術，請小心驗證發件人身分，建議不要點擊任何連結。,1,0,0,0
